Joleen,Concha,10,San Antonio Spurs,20,14,14,6,1
Brianna,Odell,2,Oklahoma City Thunder,27,14,9,4,3
Linzy,Judye,13,Toronto Raptors,13,18,10,5,6
Lacie,Huggins,38,New York Knicks,30,12,6,11,2
Therine,Rugen,2,Orlando Magic,1,3,4,3,6
Nataline,Sprage,8,Miami Heat,28,13,6,5,1
Tamqrah,Sabella,31,Washington Wizards,25,11,8,11,4
Mariann,Nickola,18,Portland Trail Blazers,1,17,12,1,3
Tani,Tengdin,26,Portland Trail Blazers,1,4,1,9,4
Fawne,Angelis,16,Portland Trail Blazers,17,11,10,3,6
Ashlee,Salchunas,9,Denver Nuggets,2,9,12,4,1
Brooks,Donell,5,Denver Nuggets,1,9,11,2,6
Farrah,Stephie,23,Chicago Bulls,3,8,6,8,4
Kristina,Stilwell,35,Minnesota Timberwolves,17,5,11,12,5
Vinita,Gordon,2,Phoenix Suns,24,12,15,1,8
Babita,Fairweather,39,Washington Wizards,9,9,4,11,4
Rivalee,Cimbura,6,Minnesota Timberwolves,21,15,4,11,5
Tersina,Truc,28,Washington Wizards,25,14,8,1,1
Sheree,Hirsch,31,Detroit Pistons,1,17,3,12,8
Hollie,Wyn,40,Toronto Raptors,5,14,2,9,1
Kalina,Bettine,8,Chicago Bulls,15,14,14,3,4
Yolane,Clarissa,10,Los Angeles Lakers,8,6,7,9,1
Myriam,Dahlia,37,Orlando Magic,20,20,4,11,8
Kristan,Sholley,18,Utah Jazz,9,18,7,2,8
Cam,Morehouse,24,Chicago Bulls,27,16,1,3,7
Florie,Lay,15,Cleveland Cavaliers,12,16,15,9,5
Zia,Heidt,6,Charlotte Hornets,24,16,11,10,3
Stephanie,Allys,23,New Orleans Pelicans,8,14,11,1,8
Nariko,Ardeha,39,Orlando Magic,17,14,15,4,8
Joceline,Fitzsimmons,36,Golden State Warriors,30,1,14,11,7
Gabi,Fontana,39,Washington Wizards,8,7,11,9,8
Adore,Tengdin,26,Phoenix Suns,3,2,9,11,8
Harmonia,Regan,22,Oklahoma City Thunder,19,2,7,10,3
Wileen,Lacombe,30,Memphis Grizzlies,25,9,13,10,2
Audrie,Bluh,15,Dallas Mavericks,28,5,9,7,6
Cristabel,Maroney,36,Los Angeles Lakers,10,20,11,10,6
Consuela,Korey,9,Phoenix Suns,17,20,15,6,8
Michaelina,Land,27,San Antonio Spurs,23,11,5,12,2
Kathy,Behre,34,Memphis Grizzlies,14,19,11,8,1
Marinna,Sikorski,4,Portland Trail Blazers,11,14,10,6,5
Fanny,Weinreb,22,Los Angeles Lakers,18,14,3,11,4
Dominga,Wind,3,San Antonio Spurs,10,14,6,7,7
Maryellen,Bultman,36,Dallas Mavericks,15,9,8,5,4
Britte,Korey,11,Denver Nuggets,5,12,11,2,1
Jean,Chinua,15,Memphis Grizzlies,9,5,2,10,1
Cyndie,Tound,6,Washington Wizards,7,12,1,2,2
Magdalena,Shama,29,Washington Wizards,15,20,4,2,5
Tonia,Ammann,25,Charlotte Hornets,4,15,9,4,6
Danika,Loleta,13,Charlotte Hornets,19,4,12,6,5
Harrietta,Dahlia,19,New Orleans Pelicans,23,13,13,3,7
Edee,Hylan,32,New Jersey Nets,27,19,9,6,3
Beth,Kaja,34,Dallas Mavericks,26,14,10,2,8
Maud,Friede,1,Detroit Pistons,22,18,11,5,8
Millie,Boehike,14,Philadelphia 76ers,27,11,2,3,7
Gale,Papageno,23,Los Angeles Clippers,3,11,7,1,4
Angela,Birdella,37,New Jersey Nets,27,6,8,2,2
Willetta,Lowry,8,Denver Nuggets,24,17,6,8,6
Ofilia,Sandye,37,Dallas Mavericks,10,20,11,1,5
Gaylene,Bryna,3,Philadelphia 76ers,2,20,1,5,3
Korrie,Bobbee,33,Oklahoma City Thunder,9,13,7,3,8
Iseabal,Ade,38,Golden State Warriors,15,18,14,12,2
Fred,Koehler,33,San Antonio Spurs,5,19,1,3,6
Ericka,Roscoe,6,New Jersey Nets,20,8,13,2,3
Tabbatha,Hutchison,22,Boston Celtics,11,15,5,4,3
Dominga,Bollay,18,Los Angeles Clippers,20,20,13,2,8
Atlanta,Eliathas,2,Sacramento Kings,27,8,8,9,3
Rozele,Zeeba,31,Charlotte Hornets,14,18,11,1,6
Neila,Olin,24,New Orleans Pelicans,24,20,6,11,5
Damaris,Orelee,34,Golden State Warriors,28,16,9,9,5
Annecorinne,Mehalek,39,Charlotte Hornets,4,6,15,1,4
Kathy,Anderea,7,New Orleans Pelicans,24,19,5,11,7
Abbie,Sheng,11,Memphis Grizzlies,5,6,7,4,2
Ardenia,Brandice,9,Memphis Grizzlies,10,8,1,5,3
Collen,Gale,3,Houston Rockets,16,20,13,3,4
Noelle,Creamer,30,Atlanta Hawks,18,13,8,2,2
Amara,Katrine,32,Toronto Raptors,11,1,7,4,5
Gretal,Dom,26,Charlotte Hornets,15,18,8,11,8
Bettine,Nore,12,Denver Nuggets,22,13,5,7,5
Tersina,Tomasina,3,Philadelphia 76ers,7,8,1,12,3
Gianina,Anton,29,Utah Jazz,7,12,5,5,4
Morganica,Cookie,29,Philadelphia 76ers,8,2,15,9,7
Merrie,Georas,34,Memphis Grizzlies,20,3,5,12,3
Steffane,Wiener,28,Portland Trail Blazers,9,2,8,10,5
Konstance,Cristi,23,Milwaukee Bucks,28,16,15,8,2
Sam,Orpah,19,New Orleans Pelicans,7,1,13,3,1
Viki,Ummersen,39,Oklahoma City Thunder,25,15,2,6,6
Ernesta,Chrystel,12,San Antonio Spurs,24,12,15,5,3
Maye,Persse,40,Phoenix Suns,27,15,1,2,4
Emylee,Faso,36,New Orleans Pelicans,12,11,3,7,7
Sadie,Suanne,29,Oklahoma City Thunder,3,1,12,5,2
Sheree,Narton,6,Oklahoma City Thunder,23,3,7,8,8
Myrtice,Silvan,13,New Jersey Nets,24,14,7,10,1
Binny,Eugenia,32,San Antonio Spurs,12,12,4,6,5
Sam,Joni,4,Los Angeles Clippers,26,14,11,2,6
Celisse,Bouchard,5,Cleveland Cavaliers,21,14,6,6,3
Cassondra,Orelee,21,Boston Celtics,11,9,8,3,2
Orelia,Curren,19,Indiana Pacers,13,6,1,11,2
Clarice,Saint,10,Washington Wizards,11,8,13,2,2
Emelina,Tomasina,40,New Orleans Pelicans,5,8,1,9,5
Helsa,Dyche,16,Cleveland Cavaliers,30,8,15,8,5
Nonnah,Ruvolo,21,New York Knicks,4,17,13,10,3
Alyda,Fiann,5,Sacramento Kings,25,5,1,6,5
Queenie,Brittani,5,Charlotte Hornets,3,16,11,10,3
Desirae,Pettiford,15,Dallas Mavericks,5,15,13,4,3
Beverley,Concha,9,Denver Nuggets,26,10,10,3,3
Raquela,Brian,24,Golden State Warriors,8,11,7,7,5
Demetris,Bobbee,26,Memphis Grizzlies,22,8,14,6,8
Judy,Lytton,34,Oklahoma City Thunder,18,13,1,9,1
Winifred,Rosemary,29,Oklahoma City Thunder,11,16,12,7,6
Brana,Suanne,31,Chicago Bulls,1,14,6,6,5
Jackie,Scammon,28,Cleveland Cavaliers,27,9,6,2,4
Wynne,Ciro,14,Orlando Magic,4,8,6,3,4
Lesly,Prouty,11,New Jersey Nets,29,9,9,5,4
Roz,Dash,27,Minnesota Timberwolves,10,8,7,5,1
Daphne,Duwalt,34,Memphis Grizzlies,13,18,7,1,2
Cissiee,Montgomery,34,Boston Celtics,13,14,8,1,4
Reeba,Tatianas,18,Washington Wizards,18,8,2,10,6
Teddie,Lory,37,Phoenix Suns,28,11,10,8,7
Averyl,Maiah,19,Chicago Bulls,21,20,5,10,3
Ursulina,Letsou,9,New Jersey Nets,1,7,5,9,4
Harrietta,Means,19,Philadelphia 76ers,8,9,15,1,7
Paola,Hanshaw,32,Cleveland Cavaliers,19,17,8,1,4
Kary,Beniamino,10,Charlotte Hornets,26,17,8,3,8
Nerta,Carvey,33,Los Angeles Clippers,21,16,8,4,4
Belva,Vale,32,Orlando Magic,27,1,7,2,2
Amii,Romelda,24,Orlando Magic,1,13,5,6,2
Trudie,Armanda,36,New Jersey Nets,13,9,2,3,8
Elie,Plato,17,Dallas Mavericks,28,20,8,12,1
Marguerite,Guthrie,20,New York Knicks,5,11,5,1,3
Genevra,Bultman,8,Detroit Pistons,17,6,11,5,1
Candy,Michella,27,Denver Nuggets,28,3,13,9,1
Sissy,Zetta,40,Indiana Pacers,14,15,4,5,7
Dominga,Mayeda,22,Utah Jazz,28,13,14,9,1
Desirae,Raul,22,Toronto Raptors,30,11,4,7,7
Morganica,Ramona,26,Memphis Grizzlies,9,17,8,6,7
Renae,McCutcheon,35,Toronto Raptors,24,6,4,2,1
Robbi,Christal,36,New York Knicks,11,19,11,9,4
Gwenneth,Marlie,27,Cleveland Cavaliers,8,16,14,5,4
Steffane,Jehu,18,Indiana Pacers,22,3,15,12,6
Selma,Silvan,18,Los Angeles Lakers,1,3,8,8,6
Brena,McGrody,38,Charlotte Hornets,4,20,12,4,3
Rivalee,Gillan,37,Orlando Magic,30,11,10,2,8
Tonia,Teddman,24,Atlanta Hawks,21,4,7,5,7
Olivette,Krystle,4,Charlotte Hornets,7,16,7,8,4
Orelia,Jacqui,5,Phoenix Suns,14,13,6,12,6
Sara-Ann,Stover,38,Miami Heat,28,4,14,10,8
Lorne,Sprage,17,Detroit Pistons,26,3,10,4,4
Maryellen,Briney,38,Detroit Pistons,23,9,11,2,8
Ira,Sherfield,2,Boston Celtics,4,17,15,2,2
Chickie,Egbert,9,Houston Rockets,14,2,13,4,2
Aimil,Carleen,6,Dallas Mavericks,6,3,10,9,7
Anica,O'Carroll,1,Phoenix Suns,7,7,6,5,4
Tera,Merat,28,Toronto Raptors,30,14,1,3,4
Joleen,Dearborn,35,Atlanta Hawks,9,5,5,4,2
Edyth,Beniamino,39,Denver Nuggets,13,18,3,1,1
Ninnetta,Zaslow,6,Orlando Magic,20,17,4,9,7
Christal,Orlene,11,Washington Wizards,10,14,8,2,5
Aimil,Read,28,Washington Wizards,15,13,7,7,3
Gianina,Birdella,3,Miami Heat,3,7,14,11,4
Jillayne,Westphal,4,Golden State Warriors,17,5,3,1,2
Alleen,Bahr,17,Toronto Raptors,26,16,9,1,2
Harmonia,Afton,23,Boston Celtics,11,15,5,10,1
Carly,Niles,39,Golden State Warriors,13,13,9,2,5
Roxane,Howlyn,24,New Jersey Nets,29,10,3,12,7
Danny,Alejoa,33,Minnesota Timberwolves,4,4,3,8,1
Lita,Yam,40,New Orleans Pelicans,10,13,4,9,8
Mary,Lilas,38,Milwaukee Bucks,14,20,15,10,6
Maisey,Dyche,21,Memphis Grizzlies,11,9,3,9,8
Philis,Mandler,5,Boston Celtics,15,1,7,6,4
Roxane,Pettiford,1,Toronto Raptors,13,15,7,9,7
Edee,Connelly,29,Portland Trail Blazers,19,18,2,8,6
Caritta,Rhu,7,Golden State Warriors,18,17,5,8,4
Viki,Ailyn,39,Cleveland Cavaliers,6,2,7,7,8
Charmaine,Karna,3,Toronto Raptors,23,7,3,12,6
Corly,Sancho,39,Miami Heat,13,20,1,5,7
Correy,Ranjiv,14,Milwaukee Bucks,3,6,5,11,6
Maurene,Harday,21,Toronto Raptors,19,11,4,7,2
Valera,Delila,8,Chicago Bulls,8,13,7,7,7
Monika,Baylor,37,Indiana Pacers,20,9,10,4,5
Elmira,Eachern,38,New Jersey Nets,15,4,14,6,7
Wilma,Serilda,30,Memphis Grizzlies,18,9,2,7,3
Joceline,Even,31,Chicago Bulls,1,6,4,12,3
Camile,Percy,10,Dallas Mavericks,13,16,4,3,3
Keelia,Nahum,9,Phoenix Suns,23,6,13,2,7
Coral,Hoenack,14,Los Angeles Lakers,19,3,10,8,5
Dennie,Joseph,34,Indiana Pacers,24,13,10,2,6
Amara,Zuzana,3,Charlotte Hornets,19,17,4,8,4
Aurelie,Travax,37,Washington Wizards,18,3,12,8,5
Pamella,Thilda,18,Charlotte Hornets,19,14,4,10,6
Odessa,Kenwood,40,Denver Nuggets,11,8,11,12,2
Lauryn,Judye,8,Philadelphia 76ers,14,11,4,2,5
Lynde,Aaberg,20,Denver Nuggets,22,1,8,5,7
Kara-Lynn,Zetta,35,Detroit Pistons,24,19,6,3,2
Carmencita,Lorenz,23,Toronto Raptors,26,20,5,2,4
Anestassia,Blake,26,Milwaukee Bucks,19,18,12,6,1
Amelia,Annice,23,Indiana Pacers,8,13,2,3,3
Estell,Hertzfeld,40,Atlanta Hawks,5,11,14,12,6
Leontine,Rheingold,36,Golden State Warriors,20,13,12,1,7
Tori,Mallon,28,Philadelphia 76ers,17,20,4,9,5
Ada,Hilbert,35,Miami Heat,8,18,1,11,5
Vanessa,Shields,32,Phoenix Suns,13,10,11,9,6
Jillayne,Woodberry,40,Milwaukee Bucks,21,11,13,4,8
Madelle,Sibyls,23,Washington Wizards,1,1,5,1,6
Sheelagh,Bashemeth,17,Charlotte Hornets,27,14,13,6,3
Janis,Beniamino,32,Washington Wizards,27,15,5,7,7
Corina,Grimbly,1,Indiana Pacers,21,7,3,1,5
Barbara,Blase,6,Cleveland Cavaliers,11,6,6,6,8
Elie,Roarke,26,Charlotte Hornets,8,6,10,12,5
Devina,Hashim,10,Orlando Magic,22,7,7,1,6
Dione,Raimondo,12,San Antonio Spurs,5,17,11,10,8
Allis,Fry,13,Orlando Magic,21,4,13,6,3
Di,Kevon,6,Denver Nuggets,14,18,9,5,8
Danny,Garlinda,22,Toronto Raptors,10,13,6,1,3
Dorene,Redmond,37,San Antonio Spurs,5,9,10,9,7
Ernesta,Brodench,7,Toronto Raptors,30,6,5,6,6
Mireielle,Colleen,17,Indiana Pacers,17,16,2,9,1
Cissiee,Tybald,7,Philadelphia 76ers,2,2,6,3,5
Gilligan,Colyer,1,Indiana Pacers,12,18,10,12,7
Sherrie,Dalli,22,San Antonio Spurs,11,2,12,7,6
Randa,Othilia,14,Utah Jazz,4,1,10,3,1
Kamilah,Prober,17,Sacramento Kings,23,1,9,9,1
Jordan,Meter,32,Philadelphia 76ers,28,11,15,7,1
Marcelline,Natalia,34,Memphis Grizzlies,23,2,8,8,4
Nataline,Jehu,4,Philadelphia 76ers,15,1,13,3,4
Margarette,Zachary,7,Detroit Pistons,3,10,4,7,2
Esmeralda,Socha,16,Phoenix Suns,23,7,12,5,5
Nerta,Cleavland,2,New York Knicks,30,17,9,3,3
Kamilah,Joli,4,Golden State Warriors,10,15,12,12,4
Karina,Hebner,19,Atlanta Hawks,7,17,12,5,1
Debee,Carleen,35,New Jersey Nets,9,16,14,3,8
Bobinette,Koehler,26,Los Angeles Clippers,8,18,4,4,6
Amalie,Noman,1,Phoenix Suns,12,2,1,10,1
Dennie,Doig,36,Portland Trail Blazers,6,14,7,9,4
Darlleen,Primalia,3,Sacramento Kings,22,7,7,11,1
Grier,Dosia,31,Boston Celtics,14,2,9,6,2
Kittie,Silvan,8,Dallas Mavericks,13,3,7,9,7
Tami,Ardra,16,Miami Heat,23,4,10,10,1
Dulcinea,Darian,23,Chicago Bulls,27,15,4,9,2
Myrtice,Caitlin,9,Atlanta Hawks,25,3,2,9,4
Jessamyn,Stephie,19,Sacramento Kings,22,15,7,10,4
Maryellen,Armanda,17,Atlanta Hawks,5,10,5,9,2
Louella,Romelda,33,Cleveland Cavaliers,23,19,5,1,2
Vita,Hull,38,Memphis Grizzlies,24,19,15,6,2
Elsie,Peg,20,Orlando Magic,3,1,9,8,6
Marleah,Gert,33,Golden State Warriors,28,12,1,1,5
Doro,McClimans,9,Indiana Pacers,30,5,4,3,1
Louella,Jefferey,29,Dallas Mavericks,6,2,1,6,8
Celisse,Kannry,19,Portland Trail Blazers,4,5,7,5,8
Merrie,Fillbert,20,Utah Jazz,6,4,2,9,3
Kerrin,Nicoline,24,Golden State Warriors,28,9,2,7,6
Jemie,Phyllis,21,Minnesota Timberwolves,28,17,11,9,5
Phylis,Jary,19,Phoenix Suns,17,12,15,12,5
Mellicent,Mott,7,Orlando Magic,23,7,12,6,8
Shirlee,Atonsah,38,Denver Nuggets,29,10,7,3,6
Layla,Nadia,11,Denver Nuggets,8,7,13,2,7
Blinni,Artie,27,Dallas Mavericks,15,12,4,4,2
Elfreda,McCutcheon,5,Portland Trail Blazers,29,2,7,1,6
Millie,Edison,1,Cleveland Cavaliers,6,3,6,3,1
Sarette,Septima,4,Dallas Mavericks,27,16,6,2,4
Larine,Rurik,18,Cleveland Cavaliers,27,14,12,9,2
Raquela,Gabrielli,15,New York Knicks,22,1,3,7,8
Tarra,Raychel,19,Charlotte Hornets,30,7,7,9,7
Bernie,Pattin,36,Boston Celtics,24,6,13,10,3
Robbi,Sammons,34,Portland Trail Blazers,3,17,5,7,8
Yvonne,Wenda,31,New Orleans Pelicans,16,20,4,6,7
Jasmina,Dunkin,17,Indiana Pacers,6,20,15,4,8
Joceline,Trinetta,28,Orlando Magic,2,12,13,3,8
Allis,Vanni,9,Orlando Magic,2,16,9,4,7
Lory,Howlyn,33,Miami Heat,5,3,7,2,6
Jennica,Kamaria,38,New Jersey Nets,18,13,6,5,8
Audrie,Roumell,6,Milwaukee Bucks,12,15,15,8,7
Gretal,Warthman,11,Portland Trail Blazers,8,12,8,11,3
Claudina,Braun,31,Portland Trail Blazers,26,13,10,8,5
Adriana,Jefferey,22,Atlanta Hawks,23,14,5,12,7
Fernande,Infield,31,Orlando Magic,26,18,5,9,7
Pearline,Weide,11,Indiana Pacers,14,7,12,6,1
Ninnetta,Izaak,4,Charlotte Hornets,10,12,12,5,4
Berget,Newell,19,Washington Wizards,4,4,6,7,1
Bobinette,Rhu,40,Washington Wizards,30,3,7,4,4
Phylis,Erlandson,12,Phoenix Suns,28,5,6,7,7
Karlee,Lutero,12,Sacramento Kings,20,14,14,8,1
Asia,Marlie,9,Orlando Magic,29,19,2,5,1
Max,Ariella,20,Cleveland Cavaliers,23,20,5,8,6
Zsa Zsa,Delacourt,16,San Antonio Spurs,9,13,7,9,6
Kate,Sherfield,14,Memphis Grizzlies,8,1,6,2,8
Aili,Velick,17,Toronto Raptors,3,10,10,12,1
Georgetta,Curren,29,New Jersey Nets,12,1,15,12,2
Kirbee,Lindemann,25,Oklahoma City Thunder,10,8,5,6,3
Micheline,Carleen,17,Los Angeles Lakers,29,15,8,6,4
Julieta,Ariella,23,Milwaukee Bucks,16,12,4,11,3
Mahalia,Edmund,28,Philadelphia 76ers,3,2,1,3,4
Ethel,Pettiford,24,Portland Trail Blazers,6,6,14,4,5
Belinda,Penelopa,7,Orlando Magic,4,1,14,5,6
Ashlee,Felizio,22,Detroit Pistons,12,9,15,9,4
Viki,Cordi,12,Houston Rockets,15,7,2,3,8
Paulita,Mauer,28,Houston Rockets,8,20,11,4,8
Farrah,Waite,19,New Orleans Pelicans,26,8,14,2,3
Deirdre,Shaver,32,Toronto Raptors,21,8,6,10,1
Fernande,Juliet,37,Cleveland Cavaliers,29,4,10,9,4
Lilith,Kauppi,33,San Antonio Spurs,28,17,7,2,3
Alyda,Drisko,19,Atlanta Hawks,17,6,12,3,6
Marita,Chinua,8,Cleveland Cavaliers,12,15,1,8,8
Ulrike,Constancy,31,Toronto Raptors,3,2,2,3,6
Ricky,Kimmie,21,Orlando Magic,7,6,7,11,3
Bernardine,Girardo,31,Milwaukee Bucks,22,20,2,12,7
Jsandye,Gusella,25,Utah Jazz,1,8,1,7,5
Kimmy,Slifka,17,Houston Rockets,15,16,5,10,7
Nerta,Even,28,New Orleans Pelicans,19,11,8,5,6
Ebonee,Kenwood,31,New York Knicks,27,15,10,10,5
Arabel,Yate,31,Los Angeles Clippers,5,17,10,5,4
Orelia,Kare,9,Cleveland Cavaliers,16,14,9,2,3
Konstance,Fleeta,40,Dallas Mavericks,6,6,13,11,6
Ebonee,Dahlia,25,New York Knicks,6,13,13,9,2
Dagmar,Secrest,2,New Orleans Pelicans,8,2,1,5,7
Merci,Buffum,29,Minnesota Timberwolves,5,13,6,6,7
Pamella,Firmin,13,Detroit Pistons,18,13,1,2,1
Melisent,Orlene,28,Indiana Pacers,3,8,9,3,6
Veda,Lay,32,Memphis Grizzlies,11,2,7,8,2
Dominga,Jagir,9,Memphis Grizzlies,30,1,8,6,3
Feliza,Auberbach,18,Denver Nuggets,17,5,9,11,8
Kaja,Decato,18,Orlando Magic,16,8,10,11,2
Sashenka,Kinnard,40,Dallas Mavericks,19,14,11,8,7
Carol-Jean,Levey,24,New York Knicks,26,13,10,10,1
Agathe,Ajay,27,Sacramento Kings,4,17,10,2,5
Sindee,Sherrie,2,Philadelphia 76ers,15,12,14,5,4
Jean,Seumas,26,Utah Jazz,25,20,8,5,1
Rebeca,Dimitris,22,Cleveland Cavaliers,3,4,13,12,1
Harmonia,Zrike,10,Utah Jazz,27,13,13,2,5
Leanna,Dermott,11,Indiana Pacers,30,16,9,8,3
Caritta,Uund,26,Chicago Bulls,3,1,14,3,7
Chickie,Nicoline,8,Los Angeles Clippers,20,19,2,5,1
Ninnetta,Noam,14,Chicago Bulls,9,7,7,6,1
Ketti,Maples,34,Indiana Pacers,22,9,8,2,7
Nariko,Masao,4,Golden State Warriors,22,18,1,11,2
Gusella,Goth,1,Sacramento Kings,20,4,6,9,7
Roberta,Flyn,19,Dallas Mavericks,10,5,13,6,1
Paule,Claudine,20,New York Knicks,1,8,9,9,2
Fred,Boycey,21,Orlando Magic,18,12,12,1,4
Evaleen,Cecile,30,New York Knicks,1,15,9,9,7
Olwen,Mata,38,Portland Trail Blazers,23,6,10,3,7
Kassey,Dalli,5,Toronto Raptors,15,3,2,2,8
Alisha,Ludewig,12,Philadelphia 76ers,7,17,12,10,4
Phedra,Tjon,21,Milwaukee Bucks,14,1,5,12,6
Doro,Randene,27,Oklahoma City Thunder,18,1,6,8,2
Esmeralda,Ackerley,34,San Antonio Spurs,22,19,12,3,8
Julieta,Constancy,36,New York Knicks,10,12,3,12,1
Blondelle,Bethany,7,Minnesota Timberwolves,16,6,2,1,7
Orsola,Melony,9,Boston Celtics,10,3,8,6,4
Marguerite,Aida,3,New York Knicks,18,7,1,2,8
Dari,Tjon,39,New Jersey Nets,11,4,11,10,2
Gale,Alisia,19,Phoenix Suns,8,18,14,7,1
Estell,Ortrude,40,Los Angeles Clippers,6,6,14,6,1
Hyacinthe,Afton,20,Phoenix Suns,14,3,11,11,1
Rhea,Dosia,40,Miami Heat,24,13,10,4,1
Karolina,Gino,31,Charlotte Hornets,2,16,2,3,2
Phedra,Hartnett,1,Miami Heat,6,5,10,9,2
Micheline,Saree,11,Houston Rockets,19,13,5,9,1
Tracey,Voletta,34,Dallas Mavericks,6,13,2,9,4
Devina,Lilybelle,8,New York Knicks,30,15,14,9,5
Lauryn,Alarise,34,Charlotte Hornets,12,12,1,4,3
Oralee,Allys,39,Memphis Grizzlies,18,10,14,7,3
Carly,Margret,21,Memphis Grizzlies,24,6,10,4,5
Krystle,Saree,11,Miami Heat,6,10,11,11,6
Yetty,Rosalba,13,San Antonio Spurs,6,14,14,1,8
Josephine,Paine,6,San Antonio Spurs,4,20,1,8,7
Brianna,Decato,37,Denver Nuggets,21,20,5,10,6
Consuela,Fosque,31,Indiana Pacers,23,16,15,2,5
Riannon,Blake,23,Boston Celtics,5,2,4,6,6
Nicoli,Borrell,37,Oklahoma City Thunder,20,13,8,6,5
Riannon,Ethban,14,Golden State Warriors,25,2,9,1,7
Rani,Alva,3,Chicago Bulls,3,5,12,12,1
Kore,Hunfredo,7,Toronto Raptors,6,14,3,12,8
Sidoney,Kunin,8,Memphis Grizzlies,2,18,15,6,7
Aryn,Joachim,35,Detroit Pistons,1,8,1,8,2
Meriel,Kenney,18,Indiana Pacers,21,14,14,7,4
Millie,Dowski,12,Boston Celtics,1,13,6,9,3
Catrina,Shanley,28,Minnesota Timberwolves,21,12,1,10,2
Daune,Berard,8,Chicago Bulls,8,6,7,10,7
Jobi,Uund,2,New Jersey Nets,7,4,9,11,8
Lorenza,Ellerey,15,Oklahoma City Thunder,30,19,8,11,3
Fawne,Chauncey,23,Orlando Magic,23,2,3,10,2
Kittie,Marijo,19,Portland Trail Blazers,9,2,4,5,1
Cordi,Libna,19,New Orleans Pelicans,24,20,13,9,1
Marcelline,Gherardo,29,Cleveland Cavaliers,15,13,13,8,2
Lily,Madox,34,Golden State Warriors,12,5,9,2,7
Viki,Alcott,11,Golden State Warriors,20,12,2,5,8
Brynna,Raama,21,New Orleans Pelicans,19,15,10,10,8
Brianna,Weitman,23,Golden State Warriors,4,14,15,4,2
Eolanda,Cristi,7,Dallas Mavericks,13,11,8,9,6
Claresta,Arvo,35,Utah Jazz,26,18,9,1,5
Nessie,Christine,27,Memphis Grizzlies,21,13,4,3,6
Bernardine,Erb,24,Chicago Bulls,23,19,1,2,1
Annice,Casimir,35,Memphis Grizzlies,5,19,9,1,5
Lorenza,Gaynor,1,Oklahoma City Thunder,3,6,1,9,2
Lila,Sheng,38,Houston Rockets,20,12,1,1,2
Dode,Ackerley,8,New Orleans Pelicans,6,20,7,11,2
Estell,Alva,29,Golden State Warriors,30,5,1,12,4
Cassandra,Malanie,7,Philadelphia 76ers,13,20,5,6,3
Kial,Ax,39,Philadelphia 76ers,3,7,5,12,5
Lynnea,Ciapas,4,Miami Heat,6,5,11,7,4
Fina,Rheingold,25,Memphis Grizzlies,9,16,6,2,6
Heddie,Amasa,26,Cleveland Cavaliers,20,10,13,11,5
Reeba,Leifeste,13,Golden State Warriors,11,16,14,12,4
Gwenneth,Ilka,34,Golden State Warriors,19,17,4,8,4
Petronia,Jacobah,38,Boston Celtics,18,16,2,9,8
Tani,Pandolfi,8,Indiana Pacers,16,20,7,4,2
Paulita,Wiener,34,Milwaukee Bucks,3,4,2,7,3
Stacey,Dahlia,9,Minnesota Timberwolves,1,3,1,1,5
Merle,Dielu,11,Dallas Mavericks,23,12,10,8,1
Glynnis,Hashim,32,Charlotte Hornets,7,14,12,1,4
Shauna,Bashemeth,10,Chicago Bulls,24,20,4,12,5
Regina,Shaver,21,Indiana Pacers,13,5,13,10,6
Sybille,Izaak,2,Philadelphia 76ers,2,2,4,12,2
Helsa,Sadowski,39,Houston Rockets,17,20,8,2,4
Rozele,Kare,35,Sacramento Kings,10,15,5,5,3
Rosabelle,Noelyn,10,Detroit Pistons,19,19,6,4,5
Lisette,Dimitris,28,Cleveland Cavaliers,15,13,9,5,2
Marjie,Toffic,18,Milwaukee Bucks,10,14,1,12,1
Dari,Abbot,10,Golden State Warriors,2,15,8,7,2
Courtnay,Brotherson,26,Atlanta Hawks,2,10,4,5,3
Adore,Marsden,2,Charlotte Hornets,16,2,6,4,2
Selia,Gusella,27,Milwaukee Bucks,9,18,14,12,5
Lily,Isidore,36,Washington Wizards,21,1,12,3,5
Leia,Whittaker,8,Utah Jazz,25,18,15,11,5
Quintina,Lay,12,Golden State Warriors,30,5,8,8,2
Candy,Nicoline,34,Philadelphia 76ers,6,5,15,10,2
Evita,Mayeda,39,Charlotte Hornets,9,13,10,3,8
Ofilia,Nahum,25,Los Angeles Clippers,25,8,14,5,1
Wanda,August,5,Boston Celtics,10,18,5,10,2
Carmencita,Colyer,9,New Orleans Pelicans,22,20,2,3,5
Carly,Wilkinson,18,Phoenix Suns,23,1,3,9,8
Dari,Eldrid,15,Boston Celtics,8,10,1,3,3
Cecile,O'Neill,33,Philadelphia 76ers,29,11,5,4,8
Nollie,Zitvaa,29,Philadelphia 76ers,2,6,5,5,6
Marguerite,Charmine,29,Memphis Grizzlies,18,11,13,7,3
Jemie,Valoniah,8,Portland Trail Blazers,5,5,15,3,1
Tobe,Fontana,14,Cleveland Cavaliers,10,15,6,8,8
Codie,Lory,20,Golden State Warriors,3,11,15,10,3
Kayla,Zaslow,15,Dallas Mavericks,1,17,5,1,4
Alia,Franza,14,Minnesota Timberwolves,2,8,1,3,5
Elmira,Erlandson,38,Los Angeles Lakers,4,4,5,7,4
